ID,text
2420,Ek din uske aur uske putron ke jiwan mein ek bura samay aaya Usne jaana ki jin safal logon ke gharon ko usne saaf kiya tha waha kitaabghar theweh padhte the Kaam ke baad wah ghar gayi aur Ben aur uske bhaai jo tv dekh rahe the ko bandh kar diya Usne gun se kaha Tum ladkon bahut tv dekhtey ho Ab se tum safta mein teen program dekh saktey ho Apne bache samay mein laebri jana hoga do kitaabon ko padoge aur mujhe uski kahani bataaoge
2421,Ladke aschariye mein padh gaye Ben ne kaha ki usne sirf skool mein zaroorat aane par hi kitaab ko apne pure jiwan mein pada tha Unhone virodh kiya unhone roya baadviwaad kiya parantu weh safal na hue Phir Ben ne socha Usne niyam bana diya tha Main us aagya ko pasand nahi karta tha parantu usko hume humare jiwan mein safal dekhne ki ichcha ne hume badal diya
2422,Aur kitna mahaan badlaao hua Saathwe kaksha ka wah sabse awal nambar ka chatra tha Usne Yale University mein skolaship ko prapt karne ke baad gaya tha phir Johns Hopkins medical school ko  ki umar mein wah chief ki pediatric neurosurgery ban gaya tha aur duniya bhar mein jaanamaana sarjan tha Yah kaise mumkin tha Kkaaskar ek maa ke kaaran jisne apne jiwan mein bina hi koi saobhaagye ke apne maa hone ke niyukti ko pura kiya tha
2423,Dharamshaastra maatapitaon ke kaarye ko batlate hain yah unke kaarye hai ki apne bachchon ko paschaataap ke siddhaant Parmeshwar jo jiwit hai ke Putra Ishu Maseeh mein vishwaas aur baptisma aur Pavitra Aatma ke uphaar ko sikhlaye DC
2424,Maatapitaon ke rup mein hume apne bachchon ke mukhye susamachaar shikshak aur uddhaaranon ko banna chahiye bishop Raviwaar Skool Jawaan Mahilaien ya Jawaan Purush nahi parantu maatapita Unke muhkye susamachaar adhyaapak ki rup mein hum unhein Praeshchit ke shakti aur sachchaai ko sikhla saktein hain unke pehchaan aur diviye bhaagye yah karte hue unhein sachcha neev pradaan karo jis par weh bana sakeinJab sab bol diya gaaye aur sampann hai ghar hi Ishu Maseeh ke susamachaar ko sikhlane ka mukhye sthaan hoga
2425,Lagbhag ek saal pehle mujhe Lebanon Beirut jaane ka kaarye prapt hua tha Jab waha tha maine ek saal ki umar ki ladki Sarah ke bare mein sunna Uske maatapita aur do bade sahadaaron Romania Girjaghar mein parwartith hue the parantu phir unhein apne ghar ko waapis jana zaroori tha jab Sarah sirf saath saal ki umar ki thi Unke janambhumi mein koi Girjaghar nahi tha koi bhi sangatith units Raviwaar Skool ya Jawaan Mahilaaen kariculam nahi Paanch saal baad uske parivaar ne Beirut ke ek shaakha ko jaana aur mere aane se pehle apne  saal umar badi putri Sarah ko bhej diya bade sahadaaron ke saath baptisma ke liye Jaha maine mukti ki yojna par bakti ka sandesh diya Sarah kai baar apne haath ko utaya aur swaalon ke jawaab diya
2426,Sabha ke baad aur usko bahut kam Girjaghar ke jaankaari ke saath mai uske paas gaya aur pucha Sarah tumhe kis tarah un sawaalon ke jawaab pata hai Wah turant boli Meri maa ne mujhe sikhlaya hai Unke sangaton mein koi Girjaghar nahi tha parantu unke ghar mein sisamachaar tha Uski maa uske liye mukhye susamachaar shikshak thi
2427,Wah Enos tha jisne kaha Jo baatein main apne pita se anant jiwan aur santon ke vishye mein sunna karta tha wah mere hriday mein achchie tarah pravesh kar chuki hai Enos  Yaha koi sandeh nahi tha ki kaun Enos ka muhye susamachaar shikshak tha
2428,Mujhe yaad hai apne pita ko chulake kinare baet kar dharamshaastra aur dusre achche kitaabon ko padhtey hue aur main uske bagal mein rahati Mujhe yaad hai uske jeb mein rahe hue cards ko jismein dharamshaastra aur Shakespeare ko doharaya tha aur wah naye sabd jo wah jaana aur sikhna chahata tha Mujhe shaam ke bhojan ke mez par susamachaar ke swaal aur jawaab bhi yaad hai Mujhe yaad hai ki mere pita mujhe kai baar buzurg ko bhent karne le jaatey the kis tarah hum rukhtey the kisi ke liye icecream ya dusre ke shaam ki bhojan ke liye murgi ya usko ant mein payese dene ke liye haath ko milana Mujhe yaad hai wah aschcha ahesaas aur uski tarah rehne ki ichcha
2429,Mujhe apni maa ki yaad hai lagbhag  saal ki apne ghar ke sahadikar kichin mein bhojan pakate hue aur khaane se bhare trey ko lekar khush hotey hue Maine use pucha wah kaha ja rahi thi Usne jawaab diya Are main kuch bhojan buzurg ke liye le ja rahi hoon Maine khud socha Maa ki tum bhi buzurg ho Main apne maatapita jo mere mukhye susamachaar shikshak hai ka kitna abhari hoon yah batla nahi sakta
2430,Ek mahatav ka kaarye hum maatapita ki tarah kar saktein hai apne bhachchon ko prarthna ke shakti ko batlaao naaki sirf humesha prarthna karna Jab main  saal ka tha main apne khaat ke paas ghutne par hota aur shaam ka parthna karta Mujhe pata nahi tha ki meri maa darwaaze par khadi thi Jab maine khatam kiya usne kaha Tad kya tum Prabhu se madad chahatey ho ki tume achchie pati dhoondh de
2431,Uske swaal ne mujhe aschariye mein chod diya Wah mere man ke sab se aakhri khayaal tha Main basketbol aur skool ke bare mein soch raha tha Aur phir maine jawaab diya Nahi jiska usne jawaab diya Achcha tumhe chahiye putra yah tumhare jiwan ka sab se zaroori kaarye hoga Jin shabdon ne mere hriday mein ghar kar liya tha aur phir che saal tak maine Parmeshwar se prarthna kiya ki mujhe achchie patni ko dhoondhne mein madad kare Aur ayse is tarah usne prarthna ka jawaab diya
2432,Maatapita ki tarah hum apne bachchon ko anant cheezon ke parinaam ke liye humare bachchon ko prarthna karna sikhlana chahiye prarthna karna chahiye ki is chunaoti bhari duniya mein sudhta se rahane ke liye shakti mile aagyakaari rahein aur sachchaaie se khade rehne ke liye himmat rahe
2433,Koi sandeh nahi hai ki humhare yuva shaam ki prarthna nahi karte honge parantu unmein se kai koshish karte hai subeh prarthana ko karne mein Maatapitaon ki rup mein unke mukhye susamachaar shikshak ki tarah hum yah sahi kar saktein hain Mormon Dharamshaastra ke kaun se maatapita ne virodhi ke baochaar se bachne ke liye apne bachchon ko bina kawaj aur shild aur talwaar ke ladaai mein jaane diya tha Magar hum mein se kaun apne bachchon ko har subeh ghar se jaane se pehle khatre se bhare duniya mein Shaaitaan ko jhelne ke liye aur uske kai bahekaawe mein ane ke liye un ke dhaarmik kawaj aur shild aur talwaar ki bina bejenge jo bachaane waale shakti prarthna se prapt hota hai Prabhu ne kaha Humesha prarthna karo  ki tum Shaaitaan par viyay prapt kar sako DC  Maatapitaaon ki tarah hum apne bhachon ko humesha subeh ki prarthna ko karne ki aadad ko banane mein madad kar saktein hain
2434,Hum apne bachchon ko unke samay ko achchie tarah se istamaal karne ko sikhla saktein hainKabhikabhi Sonya Carson ki tarah hume zaroori hai ki hum apne bhachchon ko prem se magar dhire se unko tv aur dusre electronic shaadhonon par pabandhi lagaye joki kai stithiyon mein unke jiwan ke bahut se samay ko barbaad kar rahe hain Balki hume unke samay ko ziyada laabhdaayak susamachaar gatividhiyon mein lagane chahiye Yaha par shuruwaat mein kuch pabandhi bhi hona chahiye kuch shikaayatein kartein hai parantu Sonya Carson ki tarah hume samajhna chahiye ki yah aane waale jiwan mein kis tarah ka prabhaao dalega aur uske saath chalne ko Ek din humare bachchein samjhenge aur jaanege ki jo humne kiya wah achcha tha Agar hum yah nahi karenge to kaun karega
2435,Hum sab shaayad khud se puchein kya humare bachchein humare sab se achcha dhaarmik dimaagi aur rachaatmak shaktioyn ko prapt kartein hain ya woh humare bach kuche samay aur gunon ko prapt kartein hain humare Girjaghar ya bahari ke kaamon mein sabhi samay ko dene ke baad jo bachta hai Anewaale jiwan mein mujhe pata nahi hai ki kya bishop ya Sahayak Sanstha pradaan ke shirshak rahenge ya nahi parantu mujhe pata hai ki pati aur patni pita aur maata ke shirshak rahenge aur duniya ke ant tak izzat milega Yah hi wah ek mahaan zimmedaari hai jo hume maatapitaon ko yaha is dharti par zaroor karna chahiye taaki hum apne jiwan ke un mahaan parantu usi tarah ke  zimmedaariyon ko nibha sakein
2436,Maatapitaon ki tarah hume aashwaasan mila hai ki Parmeshwar hume kabhi akele nahi chodenge Parmeshwar hume woh zimmedaari nahi deta jo humare shakti se bahar ho mai uska gawahi de sakta hoon Hum maatapitaaon ki tarah humare diviye kaarye mein aur Parmeshwar ke saath hissedaari mein humare bachchon ke susamachaar aur uddhaaran ke muhkye shikshakein ban saktein hain main yah Ishu Maseeh ke naam se prarthna karta hoon amen
2437,source httpdesitoonsblogspotinpostsofblograchanakarhtml
2438,soochana kranti kee raftar ka andaz lagane ka ek tarika yah bhi ho sakata hai ki aap yad karen ki vaee too ke men pravesh karane se pahale yane san  ke pahale aapake ghardaftar mohallepados men kitane mobail fon the kitane intaranet kanekshan jo chizen kuchh hi baras pahale tak bade logon ke visheshadhikar ke durg men surakshit thin ve aaj sadharan logon tak bhi pahunch rahi hain ab mobail fon kee numaish ya intaranet kaneksan ka zikr karake koee apane aapako chune hue logon kee shreni men nahin man sakata ab samaj kanpyootar bhagavan ke apane khas logon aur us bhagavan se vanchit sadharan manushyon ke bich banta huaa nahin rah gaya hai
2439,vistar kisi bhi praudyogikee ka svabhav hai usake bane rahane kee shart hai jitane adhik upabhokta utani sasti aur saksham takanikapraudyogikee ke itihas men yah lagatar hota aaya hai lekin keval itana hi hota rahe to ek any prakar ka vargvibhajan bhi samaj men paida ho jata hai kuchh log gyanvigyan ka utpadan karate hain kuchh log is samoochi prakriya ke hashie par khade ya pade ya to bas upabhog karate rahen ya gyaniyon ka raub khate rahen apane samaj men aisa vibhajan gyan ke har kshetr men dikhata hai sirf takanik hi ke kshetr men nahin
2440,yah saf hai apane yahan gyanvigyan aur sochvichar kee bhasha kuchh aur hai aur us gyanvigyan ko bechane kee bhasha kuchh aur paisa to hindi men apana mal bechane se hi milata hai vah mal chahe gahanakapada jaisa ho chahe film ya siriyal jaisa isilie prodakt ka vigyapan hindi men hota hai siriyal hindi men banae jate hain ek se ek nakachadhe chainal hindi men khud ko lanch karate hainlekin is sab chizon se jude faisale angrezi men lie jate hain hindi prachar kee bhasha hai  angrezi faisalon kee
2441,soochana praudyogikee ke kshetr men yah sthiti dizital vibhajan kahalati hai is vibhajan ko badhava dene vala ek tattv ham hindi valon ka nae ke prati nakar bhi hai hindi ke kuchh dhani dhori to praudyogikee ke vyavahar roopon ke prati apane agyan men ras bhi lete hain us par garv bhi karate hain agyan ke is aatmavishvas ko naee pidhi ke bhi sanskar ka hissa banane ka prayatn ve bade aatmavishvas ke sath karate hain praudyogikee se vanchit hone ko ve saral hridayata ke praman ke roop men prastut karate hainhalanki saral hridayata se unaka sanbandh itana saral hota nahin sach to yah hai ki dizital vibhajan usi brihattar vibhajan ka ek pahaloo hai jo gyan par kuchh logon ke ekadhikar ka parinam bhi hai aur karan bhi
2442,aise vibhajan ko todana gahare arth men samaj ke lokatantrikeekaran men yogadan karana hai shree ved prakash kee yah pustak aise yogadan ke roop men hi dekhi jani chahie
2443,shree ved prakash ne kanpyootarvidya kisi se bakayada sikhi nahin apane aapako svayan sikhaee hai aisa bahut se log karate hain ved prakash kee visheshata yah hai ki unhonne kanpyootari ko apani lokatantrik samajik chetana ke sath jod kar apanaya hai pichhale kaee barason kee lagan aur mehanat se ve svayan to kanpyootari ke ustad ban hi gae hain is ustadi ko bantana jaise unhonne apana mishan bana rakha hai is mishan ka prasad bichbich men mujhe bhi milata rahata hai bahut hi khushi kee bat hai ki ab ved prakash ne apani janakari aur anubhav ke aadhar par hindi kanpyootari se judi galatafahamiyon aur sankochon ro door karane ka prayatn is chhoti si pustak ke jarie kiya hai
2444,is pustak ko padhana aapako padhana kam batiyana zayada lagega itane safsuthare dhang se itane vyavaharik nazarie se ved prakash ne hindi kanpyootari se jude muddon ko samajhaya hai ki bilkul aaranbhik pathak ke lie bhi pustak atyant upayogi ho gaee hai isi ke sath ved prakash ne hindi kanpyootari ke vyapak samajik aur saiddhantik pahaluon par dhyan lagatar jamae rakha hai isilie yah kitab hindi men kanpyootari karana sikhane vali kitab bhar nahin balki is vishay par lokatantrik dhang se sochane ka nyota dene vali kitab hai
2445,source httpdesitoonsblogspotinmarafeekekuchhvidyaartheeyhtml
2446, kaksha me lagee ghaDee hamesha galat samay bataatee hai
2447, skool lagane ka ghanTa jaldee bajata hai chhuTTee kee ghanTee der se bajatee hai
2448, skool kee ghanTee dopahar ke khaane kee chhuTTee ke samay teevr gati se chalane lagatee hai
2449, jab vidyaarthee kamare me hote hai tabhee mahaavipada aatee hai
2450, shikshako ke lie har majedaar vishay vidyaarthiyo ke lie ubaoo hota hai
2451, vidyaarthiyo dvaara kisee vishay ko samaze jaane kee sambhaavana us vishay kee vyaakhya ke lie shikshak dvaara lie ge samay va kie ge shram ke ulaTe anupaat me hotee hai
2452, kaksha kee lambaee samay ubaoo shikshak va ubaoo vishay ke seedhe anupaat me hotee hai
2453, vidyaarthee achchhe pariNaam laate hai to unhe prashansa va puraskaar milate hai vidyaarthee jab fel hote hai to unhe unake shikshak ghaTiya paDhaate hai
2454, skool ka sabase sharaaratee bachcha skool ke praachaary ka beTa hota hai
2455, jis din shikshak ke skool pahunchane me deree ho jaatee hai usakee mulaakaat geT par praachaary se avashy hotee hai
2456,upapramey  jis din vidyaarthee der se skool pahunchata hai us din upasthiti pahale darj kar lee jaatee hai
2457, yadi shikshak skool samay par pahunch jaata hai aur praachaary se usakee mulaakaat nahee hotee hai to fir use sankaay samiti kee meeTing me der ho jaatee hai
2458, kisee skool me ne vidyaarthee un skoolo se aate hai jahaa paDhaee nahee hotee
2459, achchhe vidyaarthee doosare skoolo me chale jaate hai
2460, achchhe vidyaartheeadhyaapak doosare skoolo ke hote hai
2461, jaanch pareeksha ke din pandrah pratishat vidyaarthee ati aavashyak kaaraNo se anupasthit hote hai
2462, yadi shikshak kala vishay paDhaata hai to praachaary fijikal Trening sankaay ka hota hai aur vah kala vishay se ghor nafarat karata hai aur yadi shikshak fijikal Trening sankaay ka hota hai to praachaary bhee usee sankaay ka hota hai aur usake jamaane me vah apane vidyaarthiyo ko kee raashTreeyantarraashTreey maich jitava chuka hota hai
2463, koee pareekshak jab koee kopee jaanchana praarambh karata hai to marafee ke tamaam niyam prabhaavasheel ho jaate hai
2464, pustakaalay ke lie veinar ka niyam  yahaa koee samaadhaan nahee milata hai sivaay kros refarens ke
2465, yadi aap kisee kaksha me kisee vishay me pravesh paana chaahate hai to agar usame ka vidyaarthiyo ke laayak seeT hotee hai to pravesh soochee me aapaka kramaank ka hota hai
2466, kaksha ke samay kee rooparekha is tarah banaee jaatee hai ki usase pratyek vidyaarthee ka adhikatam samay barabaad hota hai
2467, uppramey  do kaksha ke samay kee rooparekha agar baDhiya ban paDatee hai to ve kakshae parisar ke vipareet kone me ek ke baad ek lagaataar lagatee hai
2468, vaanchhit kors ke lie praathamik aavashyakata vaala kors vaanchhit kors ke poora hone ke baad ke semesTar me paDhaaya jaata hai
2469, jab aap pareeksha ke Theek pahale apane noTs par ek nigaah maarate hai to jo ansh sarvaadhik mahatvapoorN hote hai unakee likhaavaTe samaz me nahee aatee
2470, kisee pareeksha ke lie aap jitana jyaada paDhate hai aapako utana hee sandeh hota hai ki uttar kaun sa kis tarah likhana hai
2471, mukhy fainal pareeksha me poochhe jaane vaale prashno me se assee pratishat us pustak se aate hai jinhe aapane nahee paDha tatha jinake laikchar aapase chhooT chuke hote hai
2472, angrejee ke ardhavaarshik pareeksha ke ek din pahale shareeravijnyaan ka shikshak aapako pachaas parshTho ka ek projekT raato raat kar laane ka garhakaary deta hai
2473, uppramey pratyek shikshak yah sochata hai ki vidyaarthee ke paas usake dvaara die ge garhakaary ko karane ke alaava any koee kaary nahee hota hai
2474, yadi aapako pustak kholakar pareeksha dene ko kaha jaata hai to aap pustak laana bhool jaate hai
2475, uppramey  yadi aapako jaanch pareeksha kaary ghar se poora kar laane ko kaha jaata hai to aap yah bhool jaate hai ki aap kahaa rahate hai
2476, semesTar ke ant me aapako pata chalata hai ki aapane kisee aise kors ke lie daakhila liya tha jisakee ek bhee kaksha me aapane haajiree nahee dee ya nahee lagee ya lagee to shikshak chhuTTee par rahe
2477, mukhy pareeksha ka pratham niyam  gaNit ke mukhy pareeksha ke dauraan hee aapake sainTifik kailkuleTar kee baiTaree kharaab ho jaatee hai
2478,uppramey  yadi aapake paas atirikt baiTaree hote hai to ve kharaab nikalate hai
2479, atyant mahatvapoorN pareeksha me aapaka sabase pyaara dost doosare kamare me pareeksha deta hai tatha aapakee bagal kee kursee par vah vidyaarthee baiThata hai jisase aapako sabase jyaada chiDh hotee hai
2480, seegar ka niyam  jo kuchh bhee koshThako me diya gaya hota hai use anadekha kiya ja sakata hai
2481, nataalee ka kailkulas ka niyam  koee bhee paaTh pareeksha ke baad hee samaz me aata hai
2482, seit ka uchch shiksha ka niyam  upaadhi praapt karane ke lie jo pareeksha aap paas karana chaahate hai vah aapako agale semesTar se pahale nahee milatee
2483, Tarm pepar ka niyam  aapake projekT ya Tarm pepar ke lie ati aavashyak pustak  patrika  jarnal ke parshTh laibreree se avashy gaayab milate hai
2484, uppramey  yadi upalabdh bhee hote hai to ve kaTefaTe ya apaThaneey hote hai
2485, Duggan ka shogh ka niyam   atyant mahatvapoorN uddharaN ka srot pata nahee paData
2486, vidyaarthiyo ke lie romingar ka niyam kisee paaThyakram ka sheershak jitana hee saadhaaraN sa hoga aap usase utana hee saadhaaraN seekh paenge
2487, kisee paaThyakram ka sheershak jitana jyaada vishishT hoga usame daakhila lene ke lie yogyata vidyaarthiyo me utanee hee kam hotee hai
2488, hainasen ka laibreree ka niyam  aapake paDos kee laibreree me kaam laayak koee bhee kitaab kabhee bhee nahee milatee
2489, landan ka laibreree ka niyam  is baat se koee fark nahee paData ki aapako kaun see kitaab chaahie vah hamesha hee aalamaaree ke apahunchayogy sabase nichale khanD me hota hai
2490, romingar ka shikshako ke lie niyam  kisee pareeksha me baiThane ke lie yadi kaksha me vidyaarthiyo kee upasthiti anivaary kar dee jaatee hai to anupasthito kee sankhya me ijaafa ho jaata hai yadi kisee pareeksha me baiThane ke lie kaksha me upasthiti vaikalpik hotee hai to saaree kaksha saare samay maujood rahatee hai
2491, gaNit kee kaksha par penja ka niyam  kisee paaTh ke ati mahatvapoorN charaN par daravaaje par koee na koee dastak de deta hai
2492,source httpdesitoonsblogspotinpostsofblograchanakarhtml
2493,samayavadhi  anantakal tak kabhi bhi dekh len
2494,vaidhanik chetavani  dher sare sasbahoonuma siriyalon se aghae dhairyashil praniyon ke lie bilkul naya riyalati sho pesh hai patron ka chayan deshkal kee sima se pare jakar kiya gaya hai patron kee vartaman desh ke nivasiyon se sanrachanatmak ekaroopata duryoga matr hai
2495,sootradharsandesh arthat brif men chal kya raha hai kee janakari  bajat pesh kie jane kee bela hai kab ke mukt ko prapt ho chuke ek puratanakalin mahanubhav dhara par gaman kar rahe hain dilli men vicharan karate hue unakee mulakat munbaiya kism ke ek manushy se ho jati hai bajat urf vittiy kharite par unakee nishchhal jigyasaen aur tapori bidoo nam apani suvidha se aap chahe titi urf tapori taip rakh len ke sahaj bhaeenuma samadhanon ke takarane ka prasang sansad ke nepathy men taiyar hai sanvad praranbh hone ko aatur hai
2496,ataiva rimot chhoden drishy par dhyan den
2497,aha kaisa shubh prasang hai manushy matr kee chintaon ke nivaranarth ek gyani kitana buddhivani shram kar raha hai vandaniy drishy drishtigochar hai
2498,titi urf taporitaip  ai bole to bhasha kee dukan eeji vard bolane ka hamare fainens ministar bhaee hain abhi aankadon ke voldar tereichch sir pe marega too apani chinta bhi bhool jaega bidoo
2499,mahanubhavah lekin bandhu ye itane sare priyajan kitana ras lekar inakee bhashan kala men nimagn hain
2500,titi  too aida hai kya aankhon ka shatar khol nimagna nahin dekha so rahe hain aankadebaji ke jal men tadap rahe hain machhali ke mafik bole to bap bhot denjar bat bol raha hai too kanon men anguli thoonsa kalti kar yahan se
2501,mahanubhav  oh kaisa apriy vilap hai aapaka inake v ktavy men bichbich men annaavasa ratheendhan ityadi vastuon kee dhvani karnnapatal kee or chalayaman hai atah aisa pratit hota hai ki yah manushyamatr ka chintaka usakee aavashyakataon ka sachetaka dhara par manav kalyan ko samarpit manishi dikh padata hai
2502,titih abe purane jamane ka naya saman toone aaj tak koee sinpal baten naeen boli kya bhaee jo bata raila hai us pe mat ja ye is jeb se deta hai doosari se nikalata hai bhot taim se ye ho raha hai bole to log vahinchch hain sarakari aadami bot aage badh gayela hai demokresi ke fande naeenna janata too janata danpa kar men afasar apun kee to yahichch definishana hai ab too bata kis jugad men yahan firaila hai
2503,mahanubhav  aap to sadechchhaon ke prati nishthur vyakt jan padate hain ye kitani nipunnata se dhan ka rashtravasiyon kee bhalaee men upayog kie jane kee tatparata dikha rahe hain aap mithya vaktavy de rahe hain
2504,titi  too samajhega ichch naeen bap mithya naeen mattha to tera firaila hai too kahin khanon men rahata hai kya samajha fainens bhaee to moonisapilti taip kam karata hai achchhaachchha deta hai to fauran hi taiks kee tangadi mar deta hai ye munbaee kee barish nahin bidoo ki jab chahe naha liya ye to sarakari nal hai idar pani le udar jeb dhili kar abi samajha ki naeen ki tere kan ke niche bajakar teri aatma ka daravaja bhadabhada doon
2505,mahanubhav  bandhuvara vichar to aaf uchit hi pratit ho rahe hain yadi apana deypanya samay par nahin nistarit karenge to samuchit vikas hoga bhala
2506,titi  abe too to gyani jaisa dikharela hai bapa janata kee pokit se mal nikal jata hai bole to vo to garibiichch hi raiti hai pan chand kee bujhee chandani toone kabi thinking kiela ki ye amir aur amir kaise hota ja rahaila hai bidoo apun ka bheja to isi tenshan men aada ghis gayela hai aiseichch chalega to apun khaegapiela kidar se  socha toone kabi jhopadapatti dekhi hai kya ekabar dekh le ye bhari shabdon kee tokari sar se gir jaegi teri too yahan se sarapat ho lega
2507,mahanubhav  aapane meri kaee jigyasaon ka hal kiya ab aapase antim samadhan hetu man utkanthit hai
2508,titi  bol na pyare too kuchh bi poochha
2509,mahanubhav  jab jivan pravah itana viparit disha men pravahaman hai to kyon log yahan nivasit hain behatar jivan kee pratyasha men kyon nahin palayan ka prayatn karate
2510,titi  apun ka desh hai bidoo apun ka bhaiyon ko chhodakar kidariichch rahega dil men rakhate hain dil men sahalenge pan kidariichch naeen jane ka
2511,mahanubhav  vandan shreeman aapakee sadechchhaen chahundisha men vistarit hon achchha ab vidaee do mitra shubhakamanaen
2512,sootradhar ka punah prakatan  dekha aapane sadechchhaon par hi behatar kal kee ninv banaee ja sakati hai uf gyan to ve de gae main kyon traee mar raha hoon khaira ve donon to gamanayita ho gae aap bhi doorasth yantr ko kasht den tivi band karen taki main bhi apana majama kahin lagaoon
2513,source httpdesitoonsblogspotinpostsofblograchanakarhtml
2514,jis prakar uttar bharat ke nivasi dakshin bharat ke nivasiyon ko chahe vo tamilanadu ke ho ya keral ke karnatak ke ho ya aandhr pradesh ke sabhi ko madrasi kahakar sambodhit karate hain usi prakar chahe vah chita ho tenduaa ho badh ho ya sher ho sabhi sher kahe jate hain inamen se hi koee ek hamara rashtriy pashu hai is bat se chahe sher ko etaraj ho sakata hai lekin ham bharatavasiyon ko koee aapatti nahin hai ab vah yadi apana yah samman lautana bhi chahe to bhi use kisi n kisi ke kahane s apana lautaya huaa samman vapas lena hi padega ham bharatavasiyon ko aapatti isalie bhi nahin hai kyonki usake darshan hi durlabh hain rashtriy ohada pane valon ke darshan aksar durlabh ho jate hai unake darshan pane ke lie ek lambe samay tak pratiksha karani padati hai  kabhi kabhi to kaee kaee salon tak vaise yadi rashtriy pashu ke darshan n hon yahi sabake lie labhadayak sthiti hai usake darshan hone ke bad fir ham kuchh nahin kar sakate jo karata hai vo hi karata hai isalie ham log rashtriy pakshee ko dekh kar hi kam chala lete hai rashtriy pushp men to aajakal keechad kee badaboo jyada aane lagi hai
2515,rashtriy pashu ka darja milane ke sath sath sher ko pashuon ka raja bhi samajha jata hai  raja hone ke karan apani praja kee bhalaee usaka mukhy dhyey hona chahie kintu anek raja maharajon kee tarah jo rashtriy darja pa jate hai vah bhi apani praja par atyachar karane lagata hai  ek bar raja ghoshit ho jane ke bad punah is pad hetu dobara ray shumari n karavana bhi rashtriy star ke ohade valon ke svabhav ka ek ang hai har vyakti yah janata hai ki sher rashtriy pashu tatha jangal ka raja hai sanbhavatah sher tatha any pashu hi shayad n janate hon ek vyakti ek pad ka niyam jangal raj men kayam nahin hota  suna tha ki usako yah samman pradan karane ke lie poorv men ek shisht mandal jangal gaya tha aur sher ke rajy kee shasan vyavastha se prabhavit ho kar vah shisht mandal us ke rajy men hi bas gaya aaj tak vapas nahin lauta
2516,hamare desh ka bachcha bachcha sher ke vishay men janakari rakhata hai kyonki bachchon ko bachapan men hi sher aur kharagosh kee ek katha suna di jati hai jisake anusar jahan ek aur kharagosh ko kamajor tatha chhota hote hue bhi buddhiman bataya gaya hai vahin sher ko balashali hote hue bhi parale darje ka moorkh bataya gaya hai jo apane pratidvandi ko dekhate hi dahadane lagata hai is hisab se kharagosh ko rashtriy pashu ka darja milana chahie tha n ki sher ko hamare desh men rashtriy samman prapt karane ke liye buddhiman kee apeksha balashali athava moorkh hone se bhi kam chal jata hai jo apane pratidvandvi ko dekhate hi dahadane lage
2517,sher ke bare men logon ke man men anekon bhrantiyan hai jaise ki vah chara nahin khata hai rashtr star ke jan pratinidhiyon ke vare men aisa kahane men sanshay hai is bat ka itana badha chadha kar prachar kiya gaya ki sher yadi munh ka jayaka badalane ke lie kabhi shakahari chijen khana bhi chahe to is dar se nahin kha pata hai ki kahin n kahin koee n koee deshi ya videshi apana kaimara fokas kie is tak men jaroor baitha hoga ki vah kuchh ulta sulta khae aur us drishy ko jhat kaimare men kaid karake kisi nyooj chainal par prasarit karava de rashtriy star ke logon ke man men bhi isi bat ka dar laga rahata haiho ek aur bat donon men saman roop se paee jati hai donon ko fansane ke lie bakare ka lalach diya jata hai sammanit praniyon ke jivan ke sucharoopoorvak yapan ke lie kisi bakare kee ya chhote mote praniyon ko apane pranon kee bali deni hi hoti hai
2518,rashtriy star ke logon ko rashtriy pashu se bahut pyar hota hai isaka sabase bada praman yahin hai ki aise anek logon ke draing room men rashtriy pashu ka hadidayon tatha mans hin sharir poore samman ke sath vidyaman rahata hai hadidayon kee upasthiti vyarth ke vivad ka prashn ban jati hai  hadidayon tatha mans kee apeksha chamadi men aakarshan adhik hota hai ab sher ko usakee jivit avastha men draing room men sajana tatha pyar karana to jara mushkil kam hai n atah use mar kar usakee khal se hi muhabbat kar lete hai
2519,rashtriy pashu ko rahane ke lie do sthan niyat hain ek rashtriy abhyarany aur ek jel roopi chidayaghar hamare rashtriy pashu ko pinjare men dekhane ka ek alag hi aanand hai ham usako bahar khade hokar patthar mar sakate hai us par keechad uchhal sakate hain sher pinjare men bhi nonavej khana hi pasand karata hai
2520,sher sarkas bhi bahut achchha karate hain ve apane ring mastar ya ring mastarani ke aadesh par kursi par baith jate hai ya kursi se utar jate hain unako salam karate hain kabhi kabhi dikhane ke lie unase gussa bhi ho jate hai fir unake samane apani dum bhi hilane lag jate hain tatha unake sath sath anek sthanon kee sair bhi karate hain
2521,is prakar sher ka rashtriy pashu hona hamare lie saubhagy hai ya durbhagy yah sochana tabhi sanbhav hai jab mujhe bhi koee rashtriy ohada prapt ho jayega aap sab log duaa karen ki mujhe yah avasar shighr prapt ho jisase rashtriy star ke logon ke bare men apani ray vyakt kar sakoon
2522,source httpdesitoonsblogspotinpostsofblograchanakarhtml
